,Unnamed: 0,eval/perplexity,eval/loss,eval/step,eval/epoch,eval/batch_idx,eval/updates,test/perplexity,test/loss,Embedding parameters,Non-embedding parameters,Total parameters,run_name,embedding_size,hidden_size,intermediate_size,num_attention_heads,num_hidden_layers,Experiment type,FLOPS Hoffman per sequence,FLOPS Hoffman total,FLOPS Kaplan per sequence,FLOPS Kaplan total,Tokens
7,7,8.140791002783375,2.096887350082397,16000,0,15999,8000,5.600978970485169,1.7229413986206057,612608.0,11278914.0,11891522.0,twilight-wildflower-11,32.0,256.0,1024.0,8.0,8.0,Model Config,8850948096.0,1.8126741700608e+16,8662205952.0,1.7740197789696e+16,262144000.0
8,8,7.752851069068669,2.048060655593872,18000,0,17999,9000,5.600978970485169,1.7229413986206057,612608.0,11278914.0,11891522.0,twilight-wildflower-11,32.0,256.0,1024.0,8.0,8.0,Model Config,8850948096.0,2.0392584413184e+16,8662205952.0,1.9957722513408e+16,294912000.0
9,9,7.50419293022984,2.0154619216918945,20000,0,19999,10000,5.600978970485169,1.7229413986206057,612608.0,11278914.0,11891522.0,twilight-wildflower-11,32.0,256.0,1024.0,8.0,8.0,Model Config,8850948096.0,2.265842712576e+16,8662205952.0,2.217524723712e+16,327680000.0
10,10,7.280232905383952,1.985162854194641,22000,0,21999,11000,5.600978970485169,1.7229413986206057,612608.0,11278914.0,11891522.0,twilight-wildflower-11,32.0,256.0,1024.0,8.0,8.0,Model Config,8850948096.0,2.4924269838336e+16,8662205952.0,2.4392771960832e+16,360448000.0
11,11,7.118954859783118,1.9627609252929688,24000,0,23999,12000,5.600978970485169,1.7229413986206057,612608.0,11278914.0,11891522.0,twilight-wildflower-11,32.0,256.0,1024.0,8.0,8.0,Model Config,8850948096.0,2.7190112550912e+16,8662205952.0,2.6610296684544e+16,393216000.0
12,12,6.943471307877537,1.9378018379211424,26000,0,25999,13000,5.600978970485169,1.7229413986206057,612608.0,11278914.0,11891522.0,twilight-wildflower-11,32.0,256.0,1024.0,8.0,8.0,Model Config,8850948096.0,2.9455955263488e+16,8662205952.0,2.8827821408256e+16,425984000.0
13,13,6.812620648975252,1.9187768697738647,28000,0,27999,14000,5.600978970485169,1.7229413986206057,612608.0,11278914.0,11891522.0,twilight-wildflower-11,32.0,256.0,1024.0,8.0,8.0,Model Config,8850948096.0,3.1721797976064e+16,8662205952.0,3.1045346131968e+16,458752000.0
14,14,6.679430383507803,1.899032711982727,30000,0,29999,15000,5.600978970485169,1.7229413986206057,612608.0,11278914.0,11891522.0,twilight-wildflower-11,32.0,256.0,1024.0,8.0,8.0,Model Config,8850948096.0,3.398764068864e+16,8662205952.0,3.326287085568e+16,491520000.0
15,15,6.579377267558356,1.8839401006698608,32000,0,31999,16000,5.600978970485169,1.7229413986206057,612608.0,11278914.0,11891522.0,twilight-wildflower-11,32.0,256.0,1024.0,8.0,8.0,Model Config,8850948096.0,3.6253483401216e+16,8662205952.0,3.5480395579392e+16,524288000.0
16,16,6.49624013594432,1.8712235689163208,34000,0,33999,17000,5.600978970485169,1.7229413986206057,612608.0,11278914.0,11891522.0,twilight-wildflower-11,32.0,256.0,1024.0,8.0,8.0,Model Config,8850948096.0,3.8519326113792e+16,8662205952.0,3.7697920303104e+16,557056000.0
17,17,6.392788815734057,1.8551706075668333,36000,0,35999,18000,5.600978970485169,1.7229413986206057,612608.0,11278914.0,11891522.0,twilight-wildflower-11,32.0,256.0,1024.0,8.0,8.0,Model Config,8850948096.0,4.0785168826368e+16,8662205952.0,3.9915445026816e+16,589824000.0
18,18,6.308845407121897,1.8419526815414429,38000,0,37999,19000,5.600978970485169,1.7229413986206057,612608.0,11278914.0,11891522.0,twilight-wildflower-11,32.0,256.0,1024.0,8.0,8.0,Model Config,8850948096.0,4.3051011538944e+16,8662205952.0,4.2132969750528e+16,622592000.0
19,19,6.268875787121721,1.835597038269043,40000,0,39999,20000,5.600978970485169,1.7229413986206057,612608.0,11278914.0,11891522.0,twilight-wildflower-11,32.0,256.0,1024.0,8.0,8.0,Model Config,8850948096.0,4.531685425152e+16,8662205952.0,4.435049447424e+16,655360000.0
20,20,6.21288120863434,1.8266247510910036,42000,0,41999,21000,5.600978970485169,1.7229413986206057,612608.0,11278914.0,11891522.0,twilight-wildflower-11,32.0,256.0,1024.0,8.0,8.0,Model Config,8850948096.0,4.7582696964096e+16,8662205952.0,4.6568019197952e+16,688128000.0
21,21,6.127433413341234,1.81277596950531,44000,0,43999,22000,5.600978970485169,1.7229413986206057,612608.0,11278914.0,11891522.0,twilight-wildflower-11,32.0,256.0,1024.0,8.0,8.0,Model Config,8850948096.0,4.9848539676672e+16,8662205952.0,4.8785543921664e+16,720896000.0
22,22,6.066915770473591,1.802850365638733,46000,0,45999,23000,5.600978970485169,1.7229413986206057,612608.0,11278914.0,11891522.0,twilight-wildflower-11,32.0,256.0,1024.0,8.0,8.0,Model Config,8850948096.0,5.2114382389248e+16,8662205952.0,5.1003068645376e+16,753664000.0
23,23,6.00663708033829,1.7928650379180908,48000,0,47999,24000,5.600978970485169,1.7229413986206057,612608.0,11278914.0,11891522.0,twilight-wildflower-11,32.0,256.0,1024.0,8.0,8.0,Model Config,8850948096.0,5.4380225101824e+16,8662205952.0,5.3220593369088e+16,786432000.0
24,24,5.9812297701375154,1.788626194000244,50000,0,49999,25000,5.600978970485169,1.7229413986206057,612608.0,11278914.0,11891522.0,twilight-wildflower-11,32.0,256.0,1024.0,8.0,8.0,Model Config,8850948096.0,5.66460678144e+16,8662205952.0,5.54381180928e+16,819200000.0
25,25,5.926051553007638,1.779358148574829,52000,0,51999,26000,5.600978970485169,1.7229413986206057,612608.0,11278914.0,11891522.0,twilight-wildflower-11,32.0,256.0,1024.0,8.0,8.0,Model Config,8850948096.0,5.8911910526976e+16,8662205952.0,5.7655642816512e+16,851968000.0
26,26,5.877633208204747,1.7711541652679443,54000,0,53999,27000,5.600978970485169,1.7229413986206057,612608.0,11278914.0,11891522.0,twilight-wildflower-11,32.0,256.0,1024.0,8.0,8.0,Model Config,8850948096.0,6.1177753239552e+16,8662205952.0,5.9873167540224e+16,884736000.0
27,27,5.821637270334262,1.761581540107727,56000,0,55999,28000,5.600978970485169,1.7229413986206057,612608.0,11278914.0,11891522.0,twilight-wildflower-11,32.0,256.0,1024.0,8.0,8.0,Model Config,8850948096.0,6.3443595952128e+16,8662205952.0,6.2090692263936e+16,917504000.0
28,28,5.804790716855874,1.7586835622787476,58000,0,57999,29000,5.600978970485169,1.7229413986206057,612608.0,11278914.0,11891522.0,twilight-wildflower-11,32.0,256.0,1024.0,8.0,8.0,Model Config,8850948096.0,6.5709438664704e+16,8662205952.0,6.4308216987648e+16,950272000.0
29,29,5.75739881364548,1.7504857778549194,60000,0,59999,30000,5.600978970485169,1.7229413986206057,612608.0,11278914.0,11891522.0,twilight-wildflower-11,32.0,256.0,1024.0,8.0,8.0,Model Config,8850948096.0,6.797528137728e+16,8662205952.0,6.652574171136e+16,983040000.0
30,30,5.71889364362297,1.7437753677368164,62000,0,61999,31000,5.600978970485169,1.7229413986206057,612608.0,11278914.0,11891522.0,twilight-wildflower-11,32.0,256.0,1024.0,8.0,8.0,Model Config,8850948096.0,7.0241124089856e+16,8662205952.0,6.8743266435072e+16,1015808000.0
31,31,5.6889740286904855,1.738529920578003,64000,0,63999,32000,5.600978970485169,1.7229413986206057,612608.0,11278914.0,11891522.0,twilight-wildflower-11,32.0,256.0,1024.0,8.0,8.0,Model Config,8850948096.0,7.2506966802432e+16,8662205952.0,7.0960791158784e+16,1048576000.0
32,32,5.648339609696082,1.7313616275787354,66000,0,65999,33000,5.600978970485169,1.7229413986206057,612608.0,11278914.0,11891522.0,twilight-wildflower-11,32.0,256.0,1024.0,8.0,8.0,Model Config,8850948096.0,7.4772809515008e+16,8662205952.0,7.3178315882496e+16,1081344000.0
33,33,5.620693711118764,1.7264550924301147,68000,0,67999,34000,5.600978970485169,1.7229413986206057,612608.0,11278914.0,11891522.0,twilight-wildflower-11,32.0,256.0,1024.0,8.0,8.0,Model Config,8850948096.0,7.7038652227584e+16,8662205952.0,7.5395840606208e+16,1114112000.0
34,34,5.609231667868436,1.7244137525558472,70000,0,69999,35000,5.600978970485169,1.7229413986206057,612608.0,11278914.0,11891522.0,twilight-wildflower-11,32.0,256.0,1024.0,8.0,8.0,Model Config,8850948096.0,7.930449494016e+16,8662205952.0,7.761336532992e+16,1146880000.0
35,35,5.587435947662613,1.7205204963684082,70950,0,70949,35476,5.600978970485169,1.7229413986206057,612608.0,11278914.0,11891522.0,twilight-wildflower-11,32.0,256.0,1024.0,8.0,8.0,Model Config,8850948096.0,8.038303607134618e+16,8662205952.0,7.866890709840691e+16,1162477568.0
36,36,25.16625877720803,3.225504159927368,2000,0,1999,1000,5.307727741922099,1.6691638231277466,1225216.0,11287106.0,12512322.0,helpful-violet-12,64.0,256.0,1024.0,8.0,8.0,Model Config,9324429312.0,2387053903872000.0,8668497408.0,2219135336448000.0,32768000.0
37,37,24.006227006776285,3.1783132553100586,4000,0,3999,2000,5.307727741922099,1.6691638231277466,1225216.0,11287106.0,12512322.0,helpful-violet-12,64.0,256.0,1024.0,8.0,8.0,Model Config,9324429312.0,4774107807744000.0,8668497408.0,4438270672896000.0,65536000.0
38,38,14.650971609615716,2.68450665473938,6000,0,5999,3000,5.307727741922099,1.6691638231277466,1225216.0,11287106.0,12512322.0,helpful-violet-12,64.0,256.0,1024.0,8.0,8.0,Model Config,9324429312.0,7161161711616000.0,8668497408.0,6657406009344000.0,98304000.0
39,39,10.585361291002672,2.3594720363616943,8000,0,7999,4000,5.307727741922099,1.6691638231277466,1225216.0,11287106.0,12512322.0,helpful-violet-12,64.0,256.0,1024.0,8.0,8.0,Model Config,9324429312.0,9548215615488000.0,8668497408.0,8876541345792000.0,131072000.0
40,40,9.17425415986717,2.2164011001586914,10000,0,9999,5000,5.307727741922099,1.6691638231277466,1225216.0,11287106.0,12512322.0,helpful-violet-12,64.0,256.0,1024.0,8.0,8.0,Model Config,9324429312.0,1.193526951936e+16,8668497408.0,1.109567668224e+16,163840000.0
41,41,8.414119472433903,2.129911184310913,12000,0,11999,6000,5.307727741922099,1.6691638231277466,1225216.0,11287106.0,12512322.0,helpful-violet-12,64.0,256.0,1024.0,8.0,8.0,Model Config,9324429312.0,1.4322323423232e+16,8668497408.0,1.3314812018688e+16,196608000.0
42,42,7.849039657354546,2.0603911876678467,14000,0,13999,7000,5.307727741922099,1.6691638231277466,1225216.0,11287106.0,12512322.0,helpful-violet-12,64.0,256.0,1024.0,8.0,8.0,Model Config,9324429312.0,1.6709377327104e+16,8668497408.0,1.5533947355136e+16,229376000.0
43,43,7.484374017760095,2.0128173828125,16000,0,15999,8000,5.307727741922099,1.6691638231277466,1225216.0,11287106.0,12512322.0,helpful-violet-12,64.0,256.0,1024.0,8.0,8.0,Model Config,9324429312.0,1.9096431230976e+16,8668497408.0,1.7753082691584e+16,262144000.0
44,44,7.221011148029916,1.9769949913024905,18000,0,17999,9000,5.307727741922099,1.6691638231277466,1225216.0,11287106.0,12512322.0,helpful-violet-12,64.0,256.0,1024.0,8.0,8.0,Model Config,9324429312.0,2.1483485134848e+16,8668497408.0,1.9972218028032e+16,294912000.0
45,45,7.0006722408811415,1.946006178855896,20000,0,19999,10000,5.307727741922099,1.6691638231277466,1225216.0,11287106.0,12512322.0,helpful-violet-12,64.0,256.0,1024.0,8.0,8.0,Model Config,9324429312.0,2.387053903872e+16,8668497408.0,2.219135336448e+16,327680000.0
46,46,6.8234882669228,1.920370817184448,22000,0,21999,11000,5.307727741922099,1.6691638231277466,1225216.0,11287106.0,12512322.0,helpful-violet-12,64.0,256.0,1024.0,8.0,8.0,Model Config,9324429312.0,2.6257592942592e+16,8668497408.0,2.4410488700928e+16,360448000.0
47,47,6.64336718618857,1.893618941307068,24000,0,23999,12000,5.307727741922099,1.6691638231277466,1225216.0,11287106.0,12512322.0,helpful-violet-12,64.0,256.0,1024.0,8.0,8.0,Model Config,9324429312.0,2.8644646846464e+16,8668497408.0,2.6629624037376e+16,393216000.0
48,48,6.525940706402863,1.8757851123809812,26000,0,25999,13000,5.307727741922099,1.6691638231277466,1225216.0,11287106.0,12512322.0,helpful-violet-12,64.0,256.0,1024.0,8.0,8.0,Model Config,9324429312.0,3.1031700750336e+16,8668497408.0,2.8848759373824e+16,425984000.0
49,49,6.414051832104584,1.8584911823272705,28000,0,27999,14000,5.307727741922099,1.6691638231277466,1225216.0,11287106.0,12512322.0,helpful-violet-12,64.0,256.0,1024.0,8.0,8.0,Model Config,9324429312.0,3.3418754654208e+16,8668497408.0,3.1067894710272e+16,458752000.0
50,50,6.3038919439172,1.8411672115325928,30000,0,29999,15000,5.307727741922099,1.6691638231277466,1225216.0,11287106.0,12512322.0,helpful-violet-12,64.0,256.0,1024.0,8.0,8.0,Model Config,9324429312.0,3.580580855808e+16,8668497408.0,3.328703004672e+16,491520000.0
51,51,6.173291431289802,1.8202321529388428,32000,0,31999,16000,5.307727741922099,1.6691638231277466,1225216.0,11287106.0,12512322.0,helpful-violet-12,64.0,256.0,1024.0,8.0,8.0,Model Config,9324429312.0,3.8192862461952e+16,8668497408.0,3.5506165383168e+16,524288000.0
52,52,6.108955456308935,1.809755802154541,34000,0,33999,17000,5.307727741922099,1.6691638231277466,1225216.0,11287106.0,12512322.0,helpful-violet-12,64.0,256.0,1024.0,8.0,8.0,Model Config,9324429312.0,4.0579916365824e+16,8668497408.0,3.7725300719616e+16,557056000.0
53,53,6.052978475000561,1.8005504608154297,36000,0,35999,18000,5.307727741922099,1.6691638231277466,1225216.0,11287106.0,12512322.0,helpful-violet-12,64.0,256.0,1024.0,8.0,8.0,Model Config,9324429312.0,4.2966970269696e+16,8668497408.0,3.9944436056064e+16,589824000.0
54,54,5.967211174701826,1.7862796783447266,38000,0,37999,19000,5.307727741922099,1.6691638231277466,1225216.0,11287106.0,12512322.0,helpful-violet-12,64.0,256.0,1024.0,8.0,8.0,Model Config,9324429312.0,4.5354024173568e+16,8668497408.0,4.2163571392512e+16,622592000.0
55,55,5.913248455263773,1.7771953344345093,40000,0,39999,20000,5.307727741922099,1.6691638231277466,1225216.0,11287106.0,12512322.0,helpful-violet-12,64.0,256.0,1024.0,8.0,8.0,Model Config,9324429312.0,4.774107807744e+16,8668497408.0,4.438270672896e+16,655360000.0
56,56,5.851057558439928,1.7666224241256714,42000,0,41999,21000,5.307727741922099,1.6691638231277466,1225216.0,11287106.0,12512322.0,helpful-violet-12,64.0,256.0,1024.0,8.0,8.0,Model Config,9324429312.0,5.0128131981312e+16,8668497408.0,4.6601842065408e+16,688128000.0
57,57,5.795611190075543,1.7571009397506714,44000,0,43999,22000,5.307727741922099,1.6691638231277466,1225216.0,11287106.0,12512322.0,helpful-violet-12,64.0,256.0,1024.0,8.0,8.0,Model Config,9324429312.0,5.2515185885184e+16,8668497408.0,4.8820977401856e+16,720896000.0
58,58,5.7512950388417305,1.7494250535964966,46000,0,45999,23000,5.307727741922099,1.6691638231277466,1225216.0,11287106.0,12512322.0,helpful-violet-12,64.0,256.0,1024.0,8.0,8.0,Model Config,9324429312.0,5.4902239789056e+16,8668497408.0,5.1040112738304e+16,753664000.0
59,59,5.688108738669593,1.738377809524536,48000,0,47999,24000,5.307727741922099,1.6691638231277466,1225216.0,11287106.0,12512322.0,helpful-violet-12,64.0,256.0,1024.0,8.0,8.0,Model Config,9324429312.0,5.7289293692928e+16,8668497408.0,5.3259248074752e+16,786432000.0
60,60,5.645363581929944,1.7308346033096311,50000,0,49999,25000,5.307727741922099,1.6691638231277466,1225216.0,11287106.0,12512322.0,helpful-violet-12,64.0,256.0,1024.0,8.0,8.0,Model Config,9324429312.0,5.96763475968e+16,8668497408.0,5.54783834112e+16,819200000.0
61,61,5.601449710816322,1.7230254411697388,52000,0,51999,26000,5.307727741922099,1.6691638231277466,1225216.0,11287106.0,12512322.0,helpful-violet-12,64.0,256.0,1024.0,8.0,8.0,Model Config,9324429312.0,6.2063401500672e+16,8668497408.0,5.7697518747648e+16,851968000.0
62,62,5.556634628730792,1.714992642402649,54000,0,53999,27000,5.307727741922099,1.6691638231277466,1225216.0,11287106.0,12512322.0,helpful-violet-12,64.0,256.0,1024.0,8.0,8.0,Model Config,9324429312.0,6.4450455404544e+16,8668497408.0,5.9916654084096e+16,884736000.0
63,63,5.5320161589012775,1.7105523347854614,56000,0,55999,28000,5.307727741922099,1.6691638231277466,1225216.0,11287106.0,12512322.0,helpful-violet-12,64.0,256.0,1024.0,8.0,8.0,Model Config,9324429312.0,6.6837509308416e+16,8668497408.0,6.2135789420544e+16,917504000.0
64,64,5.490842623228105,1.703081727027893,58000,0,57999,29000,5.307727741922099,1.6691638231277466,1225216.0,11287106.0,12512322.0,helpful-violet-12,64.0,256.0,1024.0,8.0,8.0,Model Config,9324429312.0,6.9224563212288e+16,8668497408.0,6.4354924756992e+16,950272000.0
65,65,5.4515980444847845,1.695908784866333,60000,0,59999,30000,5.307727741922099,1.6691638231277466,1225216.0,11287106.0,12512322.0,helpful-violet-12,64.0,256.0,1024.0,8.0,8.0,Model Config,9324429312.0,7.161161711616e+16,8668497408.0,6.657406009344e+16,983040000.0
66,66,5.428007856267255,1.691572189331055,62000,0,61999,31000,5.307727741922099,1.6691638231277466,1225216.0,11287106.0,12512322.0,helpful-violet-12,64.0,256.0,1024.0,8.0,8.0,Model Config,9324429312.0,7.3998671020032e+16,8668497408.0,6.8793195429888e+16,1015808000.0
67,67,5.397622743132544,1.6859586238861084,64000,0,63999,32000,5.307727741922099,1.6691638231277466,1225216.0,11287106.0,12512322.0,helpful-violet-12,64.0,256.0,1024.0,8.0,8.0,Model Config,9324429312.0,7.6385724923904e+16,8668497408.0,7.1012330766336e+16,1048576000.0
68,68,5.347987814827901,1.676720380783081,66000,0,65999,33000,5.307727741922099,1.6691638231277466,1225216.0,11287106.0,12512322.0,helpful-violet-12,64.0,256.0,1024.0,8.0,8.0,Model Config,9324429312.0,7.8772778827776e+16,8668497408.0,7.3231466102784e+16,1081344000.0
69,69,5.357492895930964,1.6784961223602295,68000,0,67999,34000,5.307727741922099,1.6691638231277466,1225216.0,11287106.0,12512322.0,helpful-violet-12,64.0,256.0,1024.0,8.0,8.0,Model Config,9324429312.0,8.1159832731648e+16,8668497408.0,7.5450601439232e+16,1114112000.0
70,70,5.323573405447623,1.6721447706222534,70000,0,69999,35000,5.307727741922099,1.6691638231277466,1225216.0,11287106.0,12512322.0,helpful-violet-12,64.0,256.0,1024.0,8.0,8.0,Model Config,9324429312.0,8.354688663552e+16,8668497408.0,7.766973677568e+16,1146880000.0
71,71,5.300793121080761,1.6678564548492432,70950,0,70949,35476,5.307727741922099,1.6691638231277466,1225216.0,11287106.0,12512322.0,helpful-violet-12,64.0,256.0,1024.0,8.0,8.0,Model Config,9324429312.0,8.468312429376307e+16,8668497408.0,7.872604519582925e+16,1162477568.0
72,72,24.82803426700333,3.2119734287261963,2000,0,1999,1000,5.111029356681872,1.6314008235931396,2450432.0,11303490.0,13753922.0,feasible-surf-14,128.0,256.0,1024.0,8.0,8.0,Model Config,10271391744.0,2629476286464000.0,8681080320.0,2222356561920000.0,32768000.0
73,73,23.262430136175784,3.1468396186828613,4000,0,3999,2000,5.111029356681872,1.6314008235931396,2450432.0,11303490.0,13753922.0,feasible-surf-14,128.0,256.0,1024.0,8.0,8.0,Model Config,10271391744.0,5258952572928000.0,8681080320.0,4444713123840000.0,65536000.0
74,74,11.764398292878193,2.4650778770446777,6000,0,5999,3000,5.111029356681872,1.6314008235931396,2450432.0,11303490.0,13753922.0,feasible-surf-14,128.0,256.0,1024.0,8.0,8.0,Model Config,10271391744.0,7888428859392000.0,8681080320.0,6667069685760000.0,98304000.0
75,75,9.21413217058109,2.220738410949707,8000,0,7999,4000,5.111029356681872,1.6314008235931396,2450432.0,11303490.0,13753922.0,feasible-surf-14,128.0,256.0,1024.0,8.0,8.0,Model Config,10271391744.0,1.0517905145856e+16,8681080320.0,8889426247680000.0,131072000.0
76,76,8.286064663977353,2.114575147628784,10000,0,9999,5000,5.111029356681872,1.6314008235931396,2450432.0,11303490.0,13753922.0,feasible-surf-14,128.0,256.0,1024.0,8.0,8.0,Model Config,10271391744.0,1.314738143232e+16,8681080320.0,1.11117828096e+16,163840000.0
77,77,7.699106758273213,2.041104316711426,12000,0,11999,6000,5.111029356681872,1.6314008235931396,2450432.0,11303490.0,13753922.0,feasible-surf-14,128.0,256.0,1024.0,8.0,8.0,Model Config,10271391744.0,1.5776857718784e+16,8681080320.0,1.333413937152e+16,196608000.0
78,78,7.323490649887963,1.9910870790481567,14000,0,13999,7000,5.111029356681872,1.6314008235931396,2450432.0,11303490.0,13753922.0,feasible-surf-14,128.0,256.0,1024.0,8.0,8.0,Model Config,10271391744.0,1.8406334005248e+16,8681080320.0,1.555649593344e+16,229376000.0
79,79,6.980740851167803,1.94315505027771,16000,0,15999,8000,5.111029356681872,1.6314008235931396,2450432.0,11303490.0,13753922.0,feasible-surf-14,128.0,256.0,1024.0,8.0,8.0,Model Config,10271391744.0,2.1035810291712e+16,8681080320.0,1.777885249536e+16,262144000.0
80,80,6.756723460463183,1.9105380773544312,18000,0,17999,9000,5.111029356681872,1.6314008235931396,2450432.0,11303490.0,13753922.0,feasible-surf-14,128.0,256.0,1024.0,8.0,8.0,Model Config,10271391744.0,2.3665286578176e+16,8681080320.0,2.000120905728e+16,294912000.0
81,81,6.568690928511222,1.8823145627975464,20000,0,19999,10000,5.111029356681872,1.6314008235931396,2450432.0,11303490.0,13753922.0,feasible-surf-14,128.0,256.0,1024.0,8.0,8.0,Model Config,10271391744.0,2.629476286464e+16,8681080320.0,2.22235656192e+16,327680000.0
82,82,6.440810127152299,1.8626543283462524,22000,0,21999,11000,5.111029356681872,1.6314008235931396,2450432.0,11303490.0,13753922.0,feasible-surf-14,128.0,256.0,1024.0,8.0,8.0,Model Config,10271391744.0,2.8924239151104e+16,8681080320.0,2.444592218112e+16,360448000.0
83,83,6.28218900101848,1.837718486785889,24000,0,23999,12000,5.111029356681872,1.6314008235931396,2450432.0,11303490.0,13753922.0,feasible-surf-14,128.0,256.0,1024.0,8.0,8.0,Model Config,10271391744.0,3.1553715437568e+16,8681080320.0,2.666827874304e+16,393216000.0
84,84,6.183246058122757,1.8218433856964111,26000,0,25999,13000,5.111029356681872,1.6314008235931396,2450432.0,11303490.0,13753922.0,feasible-surf-14,128.0,256.0,1024.0,8.0,8.0,Model Config,10271391744.0,3.4183191724032e+16,8681080320.0,2.889063530496e+16,425984000.0
85,85,6.064439926964672,1.802442193031311,28000,0,27999,14000,5.111029356681872,1.6314008235931396,2450432.0,11303490.0,13753922.0,feasible-surf-14,128.0,256.0,1024.0,8.0,8.0,Model Config,10271391744.0,3.6812668010496e+16,8681080320.0,3.111299186688e+16,458752000.0
86,86,5.974897245437003,1.787566900253296,30000,0,29999,15000,5.111029356681872,1.6314008235931396,2450432.0,11303490.0,13753922.0,feasible-surf-14,128.0,256.0,1024.0,8.0,8.0,Model Config,10271391744.0,3.944214429696e+16,8681080320.0,3.33353484288e+16,491520000.0
87,87,5.870044966468274,1.7698622941970823,32000,0,31999,16000,5.111029356681872,1.6314008235931396,2450432.0,11303490.0,13753922.0,feasible-surf-14,128.0,256.0,1024.0,8.0,8.0,Model Config,10271391744.0,4.2071620583424e+16,8681080320.0,3.555770499072e+16,524288000.0
88,88,5.834375552420181,1.7637672424316406,34000,0,33999,17000,5.111029356681872,1.6314008235931396,2450432.0,11303490.0,13753922.0,feasible-surf-14,128.0,256.0,1024.0,8.0,8.0,Model Config,10271391744.0,4.4701096869888e+16,8681080320.0,3.778006155264e+16,557056000.0
89,89,5.749046684861359,1.74903404712677,36000,0,35999,18000,5.111029356681872,1.6314008235931396,2450432.0,11303490.0,13753922.0,feasible-surf-14,128.0,256.0,1024.0,8.0,8.0,Model Config,10271391744.0,4.7330573156352e+16,8681080320.0,4.000241811456e+16,589824000.0
90,90,5.701065219673138,1.7406530380249023,38000,0,37999,19000,5.111029356681872,1.6314008235931396,2450432.0,11303490.0,13753922.0,feasible-surf-14,128.0,256.0,1024.0,8.0,8.0,Model Config,10271391744.0,4.9960049442816e+16,8681080320.0,4.222477467648e+16,622592000.0
91,91,5.626261810434516,1.7274452447891235,40000,0,39999,20000,5.111029356681872,1.6314008235931396,2450432.0,11303490.0,13753922.0,feasible-surf-14,128.0,256.0,1024.0,8.0,8.0,Model Config,10271391744.0,5.258952572928e+16,8681080320.0,4.44471312384e+16,655360000.0
92,92,5.588753597910349,1.7207562923431396,42000,0,41999,21000,5.111029356681872,1.6314008235931396,2450432.0,11303490.0,13753922.0,feasible-surf-14,128.0,256.0,1024.0,8.0,8.0,Model Config,10271391744.0,5.5219002015744e+16,8681080320.0,4.666948780032e+16,688128000.0
93,93,5.535118505140467,1.7111129760742188,44000,0,43999,22000,5.111029356681872,1.6314008235931396,2450432.0,11303490.0,13753922.0,feasible-surf-14,128.0,256.0,1024.0,8.0,8.0,Model Config,10271391744.0,5.7848478302208e+16,8681080320.0,4.889184436224e+16,720896000.0
94,94,5.503780153666935,1.7054351568222046,46000,0,45999,23000,5.111029356681872,1.6314008235931396,2450432.0,11303490.0,13753922.0,feasible-surf-14,128.0,256.0,1024.0,8.0,8.0,Model Config,10271391744.0,6.0477954588672e+16,8681080320.0,5.111420092416e+16,753664000.0
95,95,5.439902349818806,1.693761110305786,48000,0,47999,24000,5.111029356681872,1.6314008235931396,2450432.0,11303490.0,13753922.0,feasible-surf-14,128.0,256.0,1024.0,8.0,8.0,Model Config,10271391744.0,6.3107430875136e+16,8681080320.0,5.333655748608e+16,786432000.0
96,96,5.3988821153616575,1.6861919164657593,50000,0,49999,25000,5.111029356681872,1.6314008235931396,2450432.0,11303490.0,13753922.0,feasible-surf-14,128.0,256.0,1024.0,8.0,8.0,Model Config,10271391744.0,6.57369071616e+16,8681080320.0,5.5558914048e+16,819200000.0
97,97,5.36735589378039,1.6803354024887085,52000,0,51999,26000,5.111029356681872,1.6314008235931396,2450432.0,11303490.0,13753922.0,feasible-surf-14,128.0,256.0,1024.0,8.0,8.0,Model Config,10271391744.0,6.8366383448064e+16,8681080320.0,5.778127060992e+16,851968000.0
98,98,5.323067637809828,1.6720497608184814,54000,0,53999,27000,5.111029356681872,1.6314008235931396,2450432.0,11303490.0,13753922.0,feasible-surf-14,128.0,256.0,1024.0,8.0,8.0,Model Config,10271391744.0,7.0995859734528e+16,8681080320.0,6.000362717184e+16,884736000.0
99,99,5.302321284660199,1.668144702911377,56000,0,55999,28000,5.111029356681872,1.6314008235931396,2450432.0,11303490.0,13753922.0,feasible-surf-14,128.0,256.0,1024.0,8.0,8.0,Model Config,10271391744.0,7.3625336020992e+16,8681080320.0,6.222598373376e+16,917504000.0
100,100,5.292859193518169,1.6663585901260376,58000,0,57999,29000,5.111029356681872,1.6314008235931396,2450432.0,11303490.0,13753922.0,feasible-surf-14,128.0,256.0,1024.0,8.0,8.0,Model Config,10271391744.0,7.6254812307456e+16,8681080320.0,6.444834029568e+16,950272000.0
101,101,5.237335410414145,1.6558128595352173,60000,0,59999,30000,5.111029356681872,1.6314008235931396,2450432.0,11303490.0,13753922.0,feasible-surf-14,128.0,256.0,1024.0,8.0,8.0,Model Config,10271391744.0,7.888428859392e+16,8681080320.0,6.66706968576e+16,983040000.0
102,102,5.209133427225412,1.6504135131835938,62000,0,61999,31000,5.111029356681872,1.6314008235931396,2450432.0,11303490.0,13753922.0,feasible-surf-14,128.0,256.0,1024.0,8.0,8.0,Model Config,10271391744.0,8.1513764880384e+16,8681080320.0,6.889305341952e+16,1015808000.0
