,Unnamed: 0,Unnamed: 0.1,eval/perplexity,eval/loss,eval/step,eval/epoch,eval/batch_idx,eval/updates,test/perplexity,test/loss,Embedding parameters,Non-embedding parameters,Total parameters,run_name,embedding_size,hidden_size,intermediate_size,num_attention_heads,num_hidden_layers,FLOPS Hoffman per sequence,FLOPS Hoffman total,FLOPS Kaplan per sequence,FLOPS Kaplan total,Tokens
199,55,55,6.50264225632726,1.872208595275879,40000,0,39999,20000,6.073711452089643,1.8039698600769043,4900864.0,6597698.0,11498562.0,swift-field-18,256.0,256.0,1024.0,8.0,2.0,8685355008.0,4.446901764096e+16,5067032064.0,2.594320416768e+16,655360000
200,56,56,6.45295671480147,1.8645384311676023,42000,0,41999,21000,6.073711452089643,1.8039698600769043,4900864.0,6597698.0,11498562.0,swift-field-18,256.0,256.0,1024.0,8.0,2.0,8685355008.0,4.6692468523008e+16,5067032064.0,2.7240364376064e+16,688128000
201,57,57,6.418887547333907,1.8592448234558103,44000,0,43999,22000,6.073711452089643,1.8039698600769043,4900864.0,6597698.0,11498562.0,swift-field-18,256.0,256.0,1024.0,8.0,2.0,8685355008.0,4.8915919405056e+16,5067032064.0,2.8537524584448e+16,720896000
202,58,58,6.377588182434003,1.8527899980545044,46000,0,45999,23000,6.073711452089643,1.8039698600769043,4900864.0,6597698.0,11498562.0,swift-field-18,256.0,256.0,1024.0,8.0,2.0,8685355008.0,5.1139370287104e+16,5067032064.0,2.9834684792832e+16,753664000
203,59,59,6.3672212433737005,1.8511631488800049,48000,0,47999,24000,6.073711452089643,1.8039698600769043,4900864.0,6597698.0,11498562.0,swift-field-18,256.0,256.0,1024.0,8.0,2.0,8685355008.0,5.3362821169152e+16,5067032064.0,3.1131845001216e+16,786432000
204,60,60,6.331928794063086,1.8456048965454104,50000,0,49999,25000,6.073711452089643,1.8039698600769043,4900864.0,6597698.0,11498562.0,swift-field-18,256.0,256.0,1024.0,8.0,2.0,8685355008.0,5.55862720512e+16,5067032064.0,3.24290052096e+16,819200000
205,61,61,6.283851768568572,1.837983131408692,52000,0,51999,26000,6.073711452089643,1.8039698600769043,4900864.0,6597698.0,11498562.0,swift-field-18,256.0,256.0,1024.0,8.0,2.0,8685355008.0,5.7809722933248e+16,5067032064.0,3.3726165417984e+16,851968000
206,62,62,6.248403151625353,1.8323259353637693,54000,0,53999,27000,6.073711452089643,1.8039698600769043,4900864.0,6597698.0,11498562.0,swift-field-18,256.0,256.0,1024.0,8.0,2.0,8685355008.0,6.0033173815296e+16,5067032064.0,3.5023325626368e+16,884736000
207,63,63,6.2331066807935125,1.829874873161316,56000,0,55999,28000,6.073711452089643,1.8039698600769043,4900864.0,6597698.0,11498562.0,swift-field-18,256.0,256.0,1024.0,8.0,2.0,8685355008.0,6.2256624697344e+16,5067032064.0,3.6320485834752e+16,917504000
208,64,64,6.212890836872815,1.826626300811768,58000,0,57999,29000,6.073711452089643,1.8039698600769043,4900864.0,6597698.0,11498562.0,swift-field-18,256.0,256.0,1024.0,8.0,2.0,8685355008.0,6.4480075579392e+16,5067032064.0,3.7617646043136e+16,950272000
209,65,65,6.192288777400402,1.8233047723770144,60000,0,59999,30000,6.073711452089643,1.8039698600769043,4900864.0,6597698.0,11498562.0,swift-field-18,256.0,256.0,1024.0,8.0,2.0,8685355008.0,6.670352646144e+16,5067032064.0,3.891480625152e+16,983040000
210,66,66,6.178517893723447,1.821078419685364,62000,0,61999,31000,6.073711452089643,1.8039698600769043,4900864.0,6597698.0,11498562.0,swift-field-18,256.0,256.0,1024.0,8.0,2.0,8685355008.0,6.8926977343488e+16,5067032064.0,4.0211966459904e+16,1015808000
211,67,67,6.153519724009933,1.8170242309570312,64000,0,63999,32000,6.073711452089643,1.8039698600769043,4900864.0,6597698.0,11498562.0,swift-field-18,256.0,256.0,1024.0,8.0,2.0,8685355008.0,7.1150428225536e+16,5067032064.0,4.1509126668288e+16,1048576000
212,68,68,6.106977865115549,1.809432029724121,66000,0,65999,33000,6.073711452089643,1.8039698600769043,4900864.0,6597698.0,11498562.0,swift-field-18,256.0,256.0,1024.0,8.0,2.0,8685355008.0,7.3373879107584e+16,5067032064.0,4.2806286876672e+16,1081344000
213,69,69,6.10844133751048,1.8096716403961184,68000,0,67999,34000,6.073711452089643,1.8039698600769043,4900864.0,6597698.0,11498562.0,swift-field-18,256.0,256.0,1024.0,8.0,2.0,8685355008.0,7.5597329989632e+16,5067032064.0,4.4103447085056e+16,1114112000
214,70,70,6.072060134921212,1.803697943687439,70000,0,69999,35000,6.073711452089643,1.8039698600769043,4900864.0,6597698.0,11498562.0,swift-field-18,256.0,256.0,1024.0,8.0,2.0,8685355008.0,7.782078087168e+16,5067032064.0,4.540060729344e+16,1146880000
215,71,71,6.082840521508808,1.8054717779159544,70950,0,70949,35476,6.073711452089643,1.8039698600769043,4900864.0,6597698.0,11498562.0,swift-field-18,256.0,256.0,1024.0,8.0,2.0,8685355008.0,7.887914349153485e+16,5067032064.0,4.601805555263078e+16,1162477568
216,0,0,24.722720123133023,3.2077226638793945,1000,0,999,1000,5.4488672782603365,1.695407748222351,4900864.0,3251522.0,8152386.0,honest-fog-13,256.0,256.0,256.0,8.0,8.0,9749397504.0,2495845761024000.0,2547500544.0,652160139264000.0,32768000
217,1,1,23.694555465861672,3.165245294570923,2000,0,1999,2000,5.4488672782603365,1.695407748222351,4900864.0,3251522.0,8152386.0,honest-fog-13,256.0,256.0,256.0,8.0,8.0,9749397504.0,4991691522048000.0,2547500544.0,1304320278528000.0,65536000
218,2,2,22.77190684510132,3.125527620315552,3000,0,2999,3000,5.4488672782603365,1.695407748222351,4900864.0,3251522.0,8152386.0,honest-fog-13,256.0,256.0,256.0,8.0,8.0,9749397504.0,7487537283072000.0,2547500544.0,1956480417792000.0,98304000
219,3,3,12.369880317167487,2.5152645111083984,4000,0,3999,4000,5.4488672782603365,1.695407748222351,4900864.0,3251522.0,8152386.0,honest-fog-13,256.0,256.0,256.0,8.0,8.0,9749397504.0,9983383044096000.0,2547500544.0,2608640557056000.0,131072000
220,4,4,9.75474264174062,2.277753591537476,5000,0,4999,5000,5.4488672782603365,1.695407748222351,4900864.0,3251522.0,8152386.0,honest-fog-13,256.0,256.0,256.0,8.0,8.0,9749397504.0,1.247922880512e+16,2547500544.0,3260800696320000.0,163840000
221,5,5,8.722858208771163,2.1659469604492188,6000,0,5999,6000,5.4488672782603365,1.695407748222351,4900864.0,3251522.0,8152386.0,honest-fog-13,256.0,256.0,256.0,8.0,8.0,9749397504.0,1.4975074566144e+16,2547500544.0,3912960835584000.0,196608000
222,6,6,8.09394064421089,2.091115713119507,7000,0,6999,7000,5.4488672782603365,1.695407748222351,4900864.0,3251522.0,8152386.0,honest-fog-13,256.0,256.0,256.0,8.0,8.0,9749397504.0,1.7470920327168e+16,2547500544.0,4565120974848000.0,229376000
223,7,7,7.694599819544538,2.0405187606811523,8000,0,7999,8000,5.4488672782603365,1.695407748222351,4900864.0,3251522.0,8152386.0,honest-fog-13,256.0,256.0,256.0,8.0,8.0,9749397504.0,1.9966766088192e+16,2547500544.0,5217281114112000.0,262144000
224,8,8,7.366593552047166,1.996955394744873,9000,0,8999,9000,5.4488672782603365,1.695407748222351,4900864.0,3251522.0,8152386.0,honest-fog-13,256.0,256.0,256.0,8.0,8.0,9749397504.0,2.2462611849216e+16,2547500544.0,5869441253376000.0,294912000
225,9,9,7.117071115931836,1.962496280670166,10000,0,9999,10000,5.4488672782603365,1.695407748222351,4900864.0,3251522.0,8152386.0,honest-fog-13,256.0,256.0,256.0,8.0,8.0,9749397504.0,2.495845761024e+16,2547500544.0,6521601392640000.0,327680000
226,10,10,6.926588041182491,1.9353673458099363,11000,0,10999,11000,5.4488672782603365,1.695407748222351,4900864.0,3251522.0,8152386.0,honest-fog-13,256.0,256.0,256.0,8.0,8.0,9749397504.0,2.7454303371264e+16,2547500544.0,7173761531904000.0,360448000
227,11,11,6.791542066759952,1.915678024291992,12000,0,11999,12000,5.4488672782603365,1.695407748222351,4900864.0,3251522.0,8152386.0,honest-fog-13,256.0,256.0,256.0,8.0,8.0,9749397504.0,2.9950149132288e+16,2547500544.0,7825921671168000.0,393216000
228,12,12,6.61647404736265,1.889562606811524,13000,0,12999,13000,5.4488672782603365,1.695407748222351,4900864.0,3251522.0,8152386.0,honest-fog-13,256.0,256.0,256.0,8.0,8.0,9749397504.0,3.2445994893312e+16,2547500544.0,8478081810432000.0,425984000
229,13,13,6.516726143959594,1.874372124671936,14000,0,13999,14000,5.4488672782603365,1.695407748222351,4900864.0,3251522.0,8152386.0,honest-fog-13,256.0,256.0,256.0,8.0,8.0,9749397504.0,3.4941840654336e+16,2547500544.0,9130241949696000.0,458752000
230,14,14,6.410471377209583,1.8579328060150144,15000,0,14999,15000,5.4488672782603365,1.695407748222351,4900864.0,3251522.0,8152386.0,honest-fog-13,256.0,256.0,256.0,8.0,8.0,9749397504.0,3.743768641536e+16,2547500544.0,9782402088960000.0,491520000
231,15,15,6.317740422435081,1.843361616134644,16000,0,15999,16000,5.4488672782603365,1.695407748222351,4900864.0,3251522.0,8152386.0,honest-fog-13,256.0,256.0,256.0,8.0,8.0,9749397504.0,3.9933532176384e+16,2547500544.0,1.0434562228224e+16,524288000
232,16,16,6.237258708071944,1.8305407762527464,17000,0,16999,17000,5.4488672782603365,1.695407748222351,4900864.0,3251522.0,8152386.0,honest-fog-13,256.0,256.0,256.0,8.0,8.0,9749397504.0,4.2429377937408e+16,2547500544.0,1.1086722367488e+16,557056000
233,17,17,6.177121577890209,1.820852398872376,18000,0,17999,18000,5.4488672782603365,1.695407748222351,4900864.0,3251522.0,8152386.0,honest-fog-13,256.0,256.0,256.0,8.0,8.0,9749397504.0,4.4925223698432e+16,2547500544.0,1.1738882506752e+16,589824000
234,18,18,6.115372471275504,1.8108056783676147,19000,0,18999,19000,5.4488672782603365,1.695407748222351,4900864.0,3251522.0,8152386.0,honest-fog-13,256.0,256.0,256.0,8.0,8.0,9749397504.0,4.7421069459456e+16,2547500544.0,1.2391042646016e+16,622592000
235,19,19,6.046779025320029,1.7995257377624512,20000,0,19999,20000,5.4488672782603365,1.695407748222351,4900864.0,3251522.0,8152386.0,honest-fog-13,256.0,256.0,256.0,8.0,8.0,9749397504.0,4.991691522048e+16,2547500544.0,1.304320278528e+16,655360000
236,20,20,6.005269586373005,1.7926373481750488,21000,0,20999,21000,5.4488672782603365,1.695407748222351,4900864.0,3251522.0,8152386.0,honest-fog-13,256.0,256.0,256.0,8.0,8.0,9749397504.0,5.2412760981504e+16,2547500544.0,1.3695362924544e+16,688128000
237,21,21,5.93025848523618,1.780067801475525,22000,0,21999,22000,5.4488672782603365,1.695407748222351,4900864.0,3251522.0,8152386.0,honest-fog-13,256.0,256.0,256.0,8.0,8.0,9749397504.0,5.4908606742528e+16,2547500544.0,1.4347523063808e+16,720896000
238,22,22,5.893736269186273,1.7738901376724243,23000,0,22999,23000,5.4488672782603365,1.695407748222351,4900864.0,3251522.0,8152386.0,honest-fog-13,256.0,256.0,256.0,8.0,8.0,9749397504.0,5.7404452503552e+16,2547500544.0,1.4999683203072e+16,753664000
239,23,23,5.8479886642178505,1.7660977840423584,24000,0,23999,24000,5.4488672782603365,1.695407748222351,4900864.0,3251522.0,8152386.0,honest-fog-13,256.0,256.0,256.0,8.0,8.0,9749397504.0,5.9900298264576e+16,2547500544.0,1.5651843342336e+16,786432000
240,24,24,5.802578862392315,1.7583024501800537,25000,0,24999,25000,5.4488672782603365,1.695407748222351,4900864.0,3251522.0,8152386.0,honest-fog-13,256.0,256.0,256.0,8.0,8.0,9749397504.0,6.23961440256e+16,2547500544.0,1.63040034816e+16,819200000
241,25,25,5.746872512985652,1.7486557960510254,26000,0,25999,26000,5.4488672782603365,1.695407748222351,4900864.0,3251522.0,8152386.0,honest-fog-13,256.0,256.0,256.0,8.0,8.0,9749397504.0,6.4891989786624e+16,2547500544.0,1.6956163620864e+16,851968000
242,26,26,5.719329295429236,1.7438515424728394,27000,0,26999,27000,5.4488672782603365,1.695407748222351,4900864.0,3251522.0,8152386.0,honest-fog-13,256.0,256.0,256.0,8.0,8.0,9749397504.0,6.7387835547648e+16,2547500544.0,1.7608323760128e+16,884736000
243,27,27,5.689121195339796,1.7385557889938354,28000,0,27999,28000,5.4488672782603365,1.695407748222351,4900864.0,3251522.0,8152386.0,honest-fog-13,256.0,256.0,256.0,8.0,8.0,9749397504.0,6.9883681308672e+16,2547500544.0,1.8260483899392e+16,917504000
244,28,28,5.63822643585638,1.7295695543289185,29000,0,28999,29000,5.4488672782603365,1.695407748222351,4900864.0,3251522.0,8152386.0,honest-fog-13,256.0,256.0,256.0,8.0,8.0,9749397504.0,7.2379527069696e+16,2547500544.0,1.8912644038656e+16,950272000
245,29,29,5.6104996142559855,1.7246397733688354,30000,0,29999,30000,5.4488672782603365,1.695407748222351,4900864.0,3251522.0,8152386.0,honest-fog-13,256.0,256.0,256.0,8.0,8.0,9749397504.0,7.487537283072e+16,2547500544.0,1.956480417792e+16,983040000
246,30,30,5.567803345297133,1.7170006036758425,31000,0,30999,31000,5.4488672782603365,1.695407748222351,4900864.0,3251522.0,8152386.0,honest-fog-13,256.0,256.0,256.0,8.0,8.0,9749397504.0,7.7371218591744e+16,2547500544.0,2.0216964317184e+16,1015808000
247,31,31,5.546290256418698,1.7131292819976809,32000,0,31999,32000,5.4488672782603365,1.695407748222351,4900864.0,3251522.0,8152386.0,honest-fog-13,256.0,256.0,256.0,8.0,8.0,9749397504.0,7.9867064352768e+16,2547500544.0,2.0869124456448e+16,1048576000
248,32,32,5.505546662933785,1.7057560682296753,33000,0,32999,33000,5.4488672782603365,1.695407748222351,4900864.0,3251522.0,8152386.0,honest-fog-13,256.0,256.0,256.0,8.0,8.0,9749397504.0,8.2362910113792e+16,2547500544.0,2.1521284595712e+16,1081344000
249,33,33,5.479911901947585,1.7010890245437622,34000,0,33999,34000,5.4488672782603365,1.695407748222351,4900864.0,3251522.0,8152386.0,honest-fog-13,256.0,256.0,256.0,8.0,8.0,9749397504.0,8.4858755874816e+16,2547500544.0,2.2173444734976e+16,1114112000
250,34,34,5.454637085521934,1.696466088294983,35000,0,34999,35000,5.4488672782603365,1.695407748222351,4900864.0,3251522.0,8152386.0,honest-fog-13,256.0,256.0,256.0,8.0,8.0,9749397504.0,8.735460163584e+16,2547500544.0,2.282560487424e+16,1146880000
251,35,35,5.448091114607353,1.695265293121338,35475,0,35474,35475,5.4488672782603365,1.695407748222351,4900864.0,3251522.0,8152386.0,honest-fog-13,256.0,256.0,256.0,8.0,8.0,9749397504.0,8.85401283723264e+16,2547500544.0,2.31353809403904e+16,1162444800
252,36,36,24.61710729820496,3.203441619873047,1000,0,999,1000,5.116505470035173,1.6324716806411743,4900864.0,4302146.0,9203010.0,prime-pine-15,256.0,256.0,512.0,8.0,8.0,10554703872.0,2702004191232000.0,3354379776.0,858721222656000.0,32768000
253,37,37,23.598448611099293,3.1611809730529785,2000,0,1999,2000,5.116505470035173,1.6324716806411743,4900864.0,4302146.0,9203010.0,prime-pine-15,256.0,256.0,512.0,8.0,8.0,10554703872.0,5404008382464000.0,3354379776.0,1717442445312000.0,65536000
254,38,38,17.240173954393534,2.84724235534668,3000,0,2999,3000,5.116505470035173,1.6324716806411743,4900864.0,4302146.0,9203010.0,prime-pine-15,256.0,256.0,512.0,8.0,8.0,10554703872.0,8106012573696000.0,3354379776.0,2576163667968000.0,98304000
255,39,39,10.003090702063096,2.302894115447998,4000,0,3999,4000,5.116505470035173,1.6324716806411743,4900864.0,4302146.0,9203010.0,prime-pine-15,256.0,256.0,512.0,8.0,8.0,10554703872.0,1.0808016764928e+16,3354379776.0,3434884890624000.0,131072000
256,40,40,8.592970380222088,2.150944471359253,5000,0,4999,5000,5.116505470035173,1.6324716806411743,4900864.0,4302146.0,9203010.0,prime-pine-15,256.0,256.0,512.0,8.0,8.0,10554703872.0,1.351002095616e+16,3354379776.0,4293606113280000.0,163840000
257,41,41,7.890614904960911,2.065674066543579,6000,0,5999,6000,5.116505470035173,1.6324716806411743,4900864.0,4302146.0,9203010.0,prime-pine-15,256.0,256.0,512.0,8.0,8.0,10554703872.0,1.6212025147392e+16,3354379776.0,5152327335936000.0,196608000
258,42,42,7.411523525728119,2.00303602218628,7000,0,6999,7000,5.116505470035173,1.6324716806411743,4900864.0,4302146.0,9203010.0,prime-pine-15,256.0,256.0,512.0,8.0,8.0,10554703872.0,1.8914029338624e+16,3354379776.0,6011048558592000.0,229376000
259,43,43,7.057222034917788,1.954051494598389,8000,0,7999,8000,5.116505470035173,1.6324716806411743,4900864.0,4302146.0,9203010.0,prime-pine-15,256.0,256.0,512.0,8.0,8.0,10554703872.0,2.1616033529856e+16,3354379776.0,6869769781248000.0,262144000
260,44,44,6.793394718306642,1.9159507751464844,9000,0,8999,9000,5.116505470035173,1.6324716806411743,4900864.0,4302146.0,9203010.0,prime-pine-15,256.0,256.0,512.0,8.0,8.0,10554703872.0,2.4318037721088e+16,3354379776.0,7728491003904000.0,294912000
261,45,45,6.586757961044928,1.885061264038086,10000,0,9999,10000,5.116505470035173,1.6324716806411743,4900864.0,4302146.0,9203010.0,prime-pine-15,256.0,256.0,512.0,8.0,8.0,10554703872.0,2.702004191232e+16,3354379776.0,8587212226560000.0,327680000
262,46,46,6.420429592445101,1.859485030174256,11000,0,10999,11000,5.116505470035173,1.6324716806411743,4900864.0,4302146.0,9203010.0,prime-pine-15,256.0,256.0,512.0,8.0,8.0,10554703872.0,2.9722046103552e+16,3354379776.0,9445933449216000.0,360448000
263,47,47,6.279604346328268,1.83730697631836,12000,0,11999,12000,5.116505470035173,1.6324716806411743,4900864.0,4302146.0,9203010.0,prime-pine-15,256.0,256.0,512.0,8.0,8.0,10554703872.0,3.2424050294784e+16,3354379776.0,1.0304654671872e+16,393216000
264,48,48,6.140007794726743,1.8148260116577148,13000,0,12999,13000,5.116505470035173,1.6324716806411743,4900864.0,4302146.0,9203010.0,prime-pine-15,256.0,256.0,512.0,8.0,8.0,10554703872.0,3.5126054486016e+16,3354379776.0,1.1163375894528e+16,425984000
265,49,49,6.038320934266302,1.798125982284546,14000,0,13999,14000,5.116505470035173,1.6324716806411743,4900864.0,4302146.0,9203010.0,prime-pine-15,256.0,256.0,512.0,8.0,8.0,10554703872.0,3.7828058677248e+16,3354379776.0,1.2022097117184e+16,458752000
266,50,50,5.975261935353296,1.787627935409546,15000,0,14999,15000,5.116505470035173,1.6324716806411743,4900864.0,4302146.0,9203010.0,prime-pine-15,256.0,256.0,512.0,8.0,8.0,10554703872.0,4.053006286848e+16,3354379776.0,1.288081833984e+16,491520000
267,51,51,5.891796742607381,1.7735610008239746,16000,0,15999,16000,5.116505470035173,1.6324716806411743,4900864.0,4302146.0,9203010.0,prime-pine-15,256.0,256.0,512.0,8.0,8.0,10554703872.0,4.3232067059712e+16,3354379776.0,1.3739539562496e+16,524288000
268,52,52,5.805936064973321,1.758880853652954,17000,0,16999,17000,5.116505470035173,1.6324716806411743,4900864.0,4302146.0,9203010.0,prime-pine-15,256.0,256.0,512.0,8.0,8.0,10554703872.0,4.5934071250944e+16,3354379776.0,1.4598260785152e+16,557056000
269,53,53,5.748931548932775,1.7490140199661257,18000,0,17999,18000,5.116505470035173,1.6324716806411743,4900864.0,4302146.0,9203010.0,prime-pine-15,256.0,256.0,512.0,8.0,8.0,10554703872.0,4.8636075442176e+16,3354379776.0,1.5456982007808e+16,589824000
270,54,54,5.678346059726435,1.7366600036621094,19000,0,18999,19000,5.116505470035173,1.6324716806411743,4900864.0,4302146.0,9203010.0,prime-pine-15,256.0,256.0,512.0,8.0,8.0,10554703872.0,5.1338079633408e+16,3354379776.0,1.6315703230464e+16,622592000
271,55,55,5.637258653210655,1.729397892951965,20000,0,19999,20000,5.116505470035173,1.6324716806411743,4900864.0,4302146.0,9203010.0,prime-pine-15,256.0,256.0,512.0,8.0,8.0,10554703872.0,5.404008382464e+16,3354379776.0,1.717442445312e+16,655360000
272,56,56,5.589418536346907,1.720875263214111,21000,0,20999,21000,5.116505470035173,1.6324716806411743,4900864.0,4302146.0,9203010.0,prime-pine-15,256.0,256.0,512.0,8.0,8.0,10554703872.0,5.6742088015872e+16,3354379776.0,1.8033145675776e+16,688128000
273,57,57,5.529213471843185,1.710045576095581,22000,0,21999,22000,5.116505470035173,1.6324716806411743,4900864.0,4302146.0,9203010.0,prime-pine-15,256.0,256.0,512.0,8.0,8.0,10554703872.0,5.9444092207104e+16,3354379776.0,1.8891866898432e+16,720896000
274,58,58,5.483902137608243,1.7018169164657593,23000,0,22999,23000,5.116505470035173,1.6324716806411743,4900864.0,4302146.0,9203010.0,prime-pine-15,256.0,256.0,512.0,8.0,8.0,10554703872.0,6.2146096398336e+16,3354379776.0,1.9750588121088e+16,753664000
275,59,59,5.457256894917527,1.6969462633132937,24000,0,23999,24000,5.116505470035173,1.6324716806411743,4900864.0,4302146.0,9203010.0,prime-pine-15,256.0,256.0,512.0,8.0,8.0,10554703872.0,6.4848100589568e+16,3354379776.0,2.0609309343744e+16,786432000
276,60,60,5.402296832751728,1.6868242025375366,25000,0,24999,25000,5.116505470035173,1.6324716806411743,4900864.0,4302146.0,9203010.0,prime-pine-15,256.0,256.0,512.0,8.0,8.0,10554703872.0,6.75501047808e+16,3354379776.0,2.14680305664e+16,819200000
277,61,61,5.371996729403628,1.6811996698379517,26000,0,25999,26000,5.116505470035173,1.6324716806411743,4900864.0,4302146.0,9203010.0,prime-pine-15,256.0,256.0,512.0,8.0,8.0,10554703872.0,7.0252108972032e+16,3354379776.0,2.2326751789056e+16,851968000
278,62,62,5.348984366786909,1.676906704902649,27000,0,26999,27000,5.116505470035173,1.6324716806411743,4900864.0,4302146.0,9203010.0,prime-pine-15,256.0,256.0,512.0,8.0,8.0,10554703872.0,7.2954113163264e+16,3354379776.0,2.3185473011712e+16,884736000
279,63,63,5.3121137424040095,1.669989824295044,28000,0,27999,28000,5.116505470035173,1.6324716806411743,4900864.0,4302146.0,9203010.0,prime-pine-15,256.0,256.0,512.0,8.0,8.0,10554703872.0,7.5656117354496e+16,3354379776.0,2.4044194234368e+16,917504000
280,64,64,5.258686881998964,1.659881353378296,29000,0,28999,29000,5.116505470035173,1.6324716806411743,4900864.0,4302146.0,9203010.0,prime-pine-15,256.0,256.0,512.0,8.0,8.0,10554703872.0,7.8358121545728e+16,3354379776.0,2.4902915457024e+16,950272000
281,65,65,5.259932021660102,1.6601181030273438,30000,0,29999,30000,5.116505470035173,1.6324716806411743,4900864.0,4302146.0,9203010.0,prime-pine-15,256.0,256.0,512.0,8.0,8.0,10554703872.0,8.106012573696e+16,3354379776.0,2.576163667968e+16,983040000
282,66,66,5.218373679456603,1.6521857976913452,31000,0,30999,31000,5.116505470035173,1.6324716806411743,4900864.0,4302146.0,9203010.0,prime-pine-15,256.0,256.0,512.0,8.0,8.0,10554703872.0,8.3762129928192e+16,3354379776.0,2.6620357902336e+16,1015808000
283,67,67,5.191125860883583,1.646950602531433,32000,0,31999,32000,5.116505470035173,1.6324716806411743,4900864.0,4302146.0,9203010.0,prime-pine-15,256.0,256.0,512.0,8.0,8.0,10554703872.0,8.6464134119424e+16,3354379776.0,2.7479079124992e+16,1048576000
284,68,68,5.158734411727234,1.6406912803649902,33000,0,32999,33000,5.116505470035173,1.6324716806411743,4900864.0,4302146.0,9203010.0,prime-pine-15,256.0,256.0,512.0,8.0,8.0,10554703872.0,8.9166138310656e+16,3354379776.0,2.8337800347648e+16,1081344000
285,69,69,5.1361592401155365,1.636305570602417,34000,0,33999,34000,5.116505470035173,1.6324716806411743,4900864.0,4302146.0,9203010.0,prime-pine-15,256.0,256.0,512.0,8.0,8.0,10554703872.0,9.1868142501888e+16,3354379776.0,2.9196521570304e+16,1114112000
286,70,70,5.106193336251209,1.630454182624817,35000,0,34999,35000,5.116505470035173,1.6324716806411743,4900864.0,4302146.0,9203010.0,prime-pine-15,256.0,256.0,512.0,8.0,8.0,10554703872.0,9.457014669312e+16,3354379776.0,3.005524279296e+16,1146880000
287,71,71,5.111650252932441,1.631522297859192,35475,0,35474,35475,5.116505470035173,1.6324716806411743,4900864.0,4302146.0,9203010.0,prime-pine-15,256.0,256.0,512.0,8.0,8.0,10554703872.0,9.58535986839552e+16,3354379776.0,3.04631353737216e+16,1162444800
288,0,0,24.57377227694524,3.2016797065734863,1000,0,999,1000,4.799142320246356,1.5684372186660769,4900864.0,6403394.0,11304258.0,genial-voice-1,256.0,256.0,1024.0,8.0,8.0,12165316608.0,3114321051648000.0,4968138240.0,1271843389440000.0,32768000
289,1,1,23.413938751765976,3.1533315181732178,2000,0,1999,2000,4.799142320246356,1.5684372186660769,4900864.0,6403394.0,11304258.0,genial-voice-1,256.0,256.0,1024.0,8.0,8.0,12165316608.0,6228642103296000.0,4968138240.0,2543686778880000.0,65536000
290,2,2,10.464535233104492,2.347991943359375,3000,0,2999,3000,4.799142320246356,1.5684372186660769,4900864.0,6403394.0,11304258.0,genial-voice-1,256.0,256.0,1024.0,8.0,8.0,12165316608.0,9342963154944000.0,4968138240.0,3815530168320000.0,98304000
291,3,3,8.510372025312478,2.1412856578826904,4000,0,3999,4000,4.799142320246356,1.5684372186660769,4900864.0,6403394.0,11304258.0,genial-voice-1,256.0,256.0,1024.0,8.0,8.0,12165316608.0,1.2457284206592e+16,4968138240.0,5087373557760000.0,131072000
292,4,4,7.622146881868649,2.0310580730438232,5000,0,4999,5000,4.799142320246356,1.5684372186660769,4900864.0,6403394.0,11304258.0,genial-voice-1,256.0,256.0,1024.0,8.0,8.0,12165316608.0,1.557160525824e+16,4968138240.0,6359216947200000.0,163840000
293,5,5,7.087672281182749,1.9583569765090945,6000,0,5999,6000,4.799142320246356,1.5684372186660769,4900864.0,6403394.0,11304258.0,genial-voice-1,256.0,256.0,1024.0,8.0,8.0,12165316608.0,1.8685926309888e+16,4968138240.0,7631060336640000.0,196608000
294,6,6,6.725619779772651,1.905924081802368,7000,0,6999,7000,4.799142320246356,1.5684372186660769,4900864.0,6403394.0,11304258.0,genial-voice-1,256.0,256.0,1024.0,8.0,8.0,12165316608.0,2.1800247361536e+16,4968138240.0,8902903726080000.0,229376000
295,7,7,6.469395772411139,1.8670827150344849,8000,0,7999,8000,4.799142320246356,1.5684372186660769,4900864.0,6403394.0,11304258.0,genial-voice-1,256.0,256.0,1024.0,8.0,8.0,12165316608.0,2.4914568413184e+16,4968138240.0,1.017474711552e+16,262144000
296,8,8,6.282934945007968,1.8378372192382808,9000,0,8999,9000,4.799142320246356,1.5684372186660769,4900864.0,6403394.0,11304258.0,genial-voice-1,256.0,256.0,1024.0,8.0,8.0,12165316608.0,2.8028889464832e+16,4968138240.0,1.144659050496e+16,294912000
297,9,9,6.098154230646087,1.80798614025116,10000,0,9999,10000,4.799142320246356,1.5684372186660769,4900864.0,6403394.0,11304258.0,genial-voice-1,256.0,256.0,1024.0,8.0,8.0,12165316608.0,3.114321051648e+16,4968138240.0,1.27184338944e+16,327680000
298,10,10,5.959931425483616,1.7850589752197266,11000,0,10999,11000,4.799142320246356,1.5684372186660769,4900864.0,6403394.0,11304258.0,genial-voice-1,256.0,256.0,1024.0,8.0,8.0,12165316608.0,3.4257531568128e+16,4968138240.0,1.399027728384e+16,360448000
299,11,11,5.848029098162924,1.7661046981811523,12000,0,11999,12000,4.799142320246356,1.5684372186660769,4900864.0,6403394.0,11304258.0,genial-voice-1,256.0,256.0,1024.0,8.0,8.0,12165316608.0,3.7371852619776e+16,4968138240.0,1.526212067328e+16,393216000
